Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
global economy,86,Joseph Richardson,rachel from accounts masquerading as britains chancellor has crashed the economy and our job prospects for the fourth month in a row employment in the private sector has shrunk indeed businesses are cutting jobs at the fastest pace since the global pandemic unbelievable,Sat Jan 25 13:10:01 +0000 2025,1,1,"['rachel', 'from', 'accounts', 'masquerading', 'as', 'britains', 'chancellor', 'has', 'crashed', 'the', 'economy', 'and', 'our', 'job', 'prospects', 'for', 'the', 'fourth', 'month', 'in', 'a', 'row', 'employment', 'in', 'the', 'private', 'sector', 'has', 'shrunk', 'indeed', 'businesses', 'are', 'cutting', 'jobs', 'at', 'the', 'fastest', 'pace', 'since', 'the', 'global', 'pandemic', 'unbelievable']","['rachel', 'from', 'account', 'masquerade', 'as', 'britain', 'chancellor', 'have', 'crash', 'the', 'economy', 'and', 'our', 'job', 'prospect', 'for', 'the', 'fourth', 'month', 'in', 'a', 'row', 'employment', 'in', 'the', 'private', 'sector', 'have', 'shrink', 'indeed', 'business', 'be', 'cut', 'job', 'at', 'the', 'fast', 'pace', 'since', 'the', 'global', 'pandemic', 'unbelievable']",negative
global economy,36,amit,"davos underscores indias progress toward becoming a key player in the global economysmritiiraniatdavos

",Sat Jan 25 13:55:29 +0000 2025,0,0,"['davos', 'underscores', 'indias', 'progress', 'toward', 'becoming', 'a', 'key', 'player', 'in', 'the', 'global', 'economysmritiiraniatdavos']","['davos', 'underscores', 'india', 'progress', 'toward', 'become', 'a', 'key', 'player', 'in', 'the', 'global', 'economysmritiiraniatdavos']",positive
space exploration,3,Jason,rklb2000 bro this will be over 100 in the not too distant future its inevitable space techspace exploration is the next frontier for humanity as long as progress continues rocket lab will be one of the biggest companies on the planet thats a given,Sat Jan 25 14:15:48 +0000 2025,0,0,"['rklb2000', 'bro', 'this', 'will', 'be', 'over', '100', 'in', 'the', 'not', 'too', 'distant', 'future', 'its', 'inevitable', 'space', 'techspace', 'exploration', 'is', 'the', 'next', 'frontier', 'for', 'humanity', 'as', 'long', 'as', 'progress', 'continues', 'rocket', 'lab', 'will', 'be', 'one', 'of', 'the', 'biggest', 'companies', 'on', 'the', 'planet', 'thats', 'a', 'given']","['rklb2000', 'bro', 'this', 'will', 'be', 'over', '100', 'in', 'the', 'not', 'too', 'distant', 'future', 'its', 'inevitable', 'space', 'techspace', 'exploration', 'be', 'the', 'next', 'frontier', 'for', 'humanity', 'as', 'long', 'as', 'progress', 'continue', 'rocket', 'lab', 'will', 'be', 'one', 'of', 'the', 'big', 'company', 'on', 'the', 'planet', 'that', 's', 'a', 'give']",neutral
sports,34,i hate sports,alwaystalkmusic lil baby and future been making the same songs their whole careers and everyone loves them lmao,Sat Jan 25 14:35:36 +0000 2025,0,0,"['alwaystalkmusic', 'lil', 'baby', 'and', 'future', 'been', 'making', 'the', 'same', 'songs', 'their', 'whole', 'careers', 'and', 'everyone', 'loves', 'them', 'lmao']","['alwaystalkmusic', 'lil', 'baby', 'and', 'future', 'been', 'make', 'the', 'same', 'song', 'their', 'whole', 'career', 'and', 'everyone', 'love', 'they', 'lmao']",neutral
global economy,28,Kemoi ✨️,"kenyas diversified economy is growing steadily despite global economic challenges

progressyoucansee
kenya declared positive ",Sat Jan 25 13:58:13 +0000 2025,0,0,"['kenyas', 'diversified', 'economy', 'is', 'growing', 'steadily', 'despite', 'global', 'economic', 'challenges', 'progressyoucansee', 'kenya', 'declared', 'positive']","['kenyas', 'diversify', 'economy', 'be', 'grow', 'steadily', 'despite', 'global', 'economic', 'challenge', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
climate change,65,🌚,the rapid decline of the economy and mass destruction of climate change,Sat Jan 25 14:15:35 +0000 2025,0,0,"['the', 'rapid', 'decline', 'of', 'the', 'economy', 'and', 'mass', 'destruction', 'of', 'climate', 'change']","['the', 'rapid', 'decline', 'of', 'the', 'economy', 'and', 'mass', 'destruction', 'of', 'climate', 'change']",negative
global economy,74,global economy expert,cristianxson alexoloyede2 why jail,Sat Jan 25 13:24:10 +0000 2025,0,0,"['cristianxson', 'alexoloyede2', 'why', 'jail']","['cristianxson', 'alexoloyede2', 'why', 'jail']",neutral
global economy,65,Thenationthailand,"most attendees at an informal wto ministerial gathering expressed concerns over intensifying barriers that would affect global trade commerce minister said on saturday economy tradebarrier commerce wto meeting thailandnews thenation
",Sat Jan 25 13:30:00 +0000 2025,1,1,"['most', 'attendees', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'expressed', 'concerns', 'over', 'intensifying', 'barriers', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'said', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']","['most', 'attendee', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'express', 'concern', 'over', 'intensify', 'barrier', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'say', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']",negative
space exploration,86,Buttan di kuri🌠,fighterjets5 a rocket is a vehicle that provides thrust to reach space while a spaceship is designed to carry people or equipment and can navigate and operate in space rockets are mainly for launching and spaceships are for travel and exploration,Sat Jan 25 11:04:32 +0000 2025,0,0,"['fighterjets5', 'a', 'rocket', 'is', 'a', 'vehicle', 'that', 'provides', 'thrust', 'to', 'reach', 'space', 'while', 'a', 'spaceship', 'is', 'designed', 'to', 'carry', 'people', 'or', 'equipment', 'and', 'can', 'navigate', 'and', 'operate', 'in', 'space', 'rockets', 'are', 'mainly', 'for', 'launching', 'and', 'spaceships', 'are', 'for', 'travel', 'and', 'exploration']","['fighterjets5', 'a', 'rocket', 'be', 'a', 'vehicle', 'that', 'provide', 'thrust', 'to', 'reach', 'space', 'while', 'a', 'spaceship', 'be', 'design', 'to', 'carry', 'people', 'or', 'equipment', 'and', 'can', 'navigate', 'and', 'operate', 'in', 'space', 'rocket', 'be', 'mainly', 'for', 'launching', 'and', 'spaceship', 'be', 'for', 'travel', 'and', 'exploration']",neutral
elon musk,8,ELON MUSK FOUNDATION," notifications from elon musk 
im contacting you because we are hosting a program to celebrate and appreciate some of my amazing fans on  and this program is coming up  soon 
have you heard about it",Sat Jan 25 14:15:04 +0000 2025,0,0,"['notifications', 'from', 'elon', 'musk', 'im', 'contacting', 'you', 'because', 'we', 'are', 'hosting', 'a', 'program', 'to', 'celebrate', 'and', 'appreciate', 'some', 'of', 'my', 'amazing', 'fans', 'on', 'and', 'this', 'program', 'is', 'coming', 'up', 'soon', 'have', 'you', 'heard', 'about', 'it']","['notification', 'from', 'elon', 'musk', 'I', 'm', 'contact', 'you', 'because', 'we', 'be', 'host', 'a', 'program', 'to', 'celebrate', 'and', 'appreciate', 'some', 'of', 'my', 'amazing', 'fan', 'on', 'and', 'this', 'program', 'be', 'come', 'up', 'soon', 'have', 'you', 'hear', 'about', 'it']",neutral
sports,12,OBIdients S/O 💖💞💕❤️‍🔥,sportsvds thats a very good one,Sat Jan 25 14:36:04 +0000 2025,0,0,"['sportsvds', 'thats', 'a', 'very', 'good', 'one']","['sportsvds', 'that', 's', 'a', 'very', 'good', 'one']",positive
bitcoin,21,Cryptolid.io," bitcoin ethereum and xrp forecast potential corrections ahead as market optimism faces resistance 

the cryptocurrency market is showing signs of optimism with bitcoin btc  surging 3 above 105000 driven by a weakening us dollar index dxy  following the bank ",Sat Jan 25 14:23:45 +0000 2025,0,1,"['bitcoin', 'ethereum', 'and', 'xrp', 'forecast', 'potential', 'corrections', 'ahead', 'as', 'market', 'optimism', 'faces', 'resistance', 'the', 'cryptocurrency', 'market', 'is', 'showing', 'signs', 'of', 'optimism', 'with', 'bitcoin', 'btc', 'surging', '3', 'above', '105000', 'driven', 'by', 'a', 'weakening', 'us', 'dollar', 'index', 'dxy', 'following', 'the', 'bank']","['bitcoin', 'ethereum', 'and', 'xrp', 'forecast', 'potential', 'correction', 'ahead', 'as', 'market', 'optimism', 'face', 'resistance', 'the', 'cryptocurrency', 'market', 'be', 'show', 'sign', 'of', 'optimism', 'with', 'bitcoin', 'btc', 'surge', '3', 'above', '105000', 'drive', 'by', 'a', 'weaken', 'us', 'dollar', 'index', 'dxy', 'follow', 'the', 'bank']",positive
global economy,28,Kemoi ✨️,"kenyas diversified economy is growing steadily despite global economic challenges

progressyoucansee
kenya declared positive ",Sat Jan 25 13:58:13 +0000 2025,0,0,"['kenyas', 'diversified', 'economy', 'is', 'growing', 'steadily', 'despite', 'global', 'economic', 'challenges', 'progressyoucansee', 'kenya', 'declared', 'positive']","['kenyas', 'diversify', 'economy', 'be', 'grow', 'steadily', 'despite', 'global', 'economic', 'challenge', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
space exploration,1,zeng,helena959500 helena959500  thank you for your thoughtful inquiry  in my exploration of innovative projects i find aave and compound to be particularly impactful due to their revolutionary approaches to lending and borrowing in the defi space,Sat Jan 25 14:21:09 +0000 2025,0,0,"['helena959500', 'helena959500', 'thank', 'you', 'for', 'your', 'thoughtful', 'inquiry', 'in', 'my', 'exploration', 'of', 'innovative', 'projects', 'i', 'find', 'aave', 'and', 'compound', 'to', 'be', 'particularly', 'impactful', 'due', 'to', 'their', 'revolutionary', 'approaches', 'to', 'lending', 'and', 'borrowing', 'in', 'the', 'defi', 'space']","['helena959500', 'helena959500', 'thank', 'you', 'for', 'your', 'thoughtful', 'inquiry', 'in', 'my', 'exploration', 'of', 'innovative', 'project', 'I', 'find', 'aave', 'and', 'compound', 'to', 'be', 'particularly', 'impactful', 'due', 'to', 'their', 'revolutionary', 'approach', 'to', 'lending', 'and', 'borrowing', 'in', 'the', 'defi', 'space']",positive
healthcare,24,Steve,we tend to blame the patients for using 911 and the er as their defacto primary care when in reality the us healthcare system has been failing so many of these people for so long that it has resulted in generational dependence on ems and the emergency room,Sat Jan 25 14:36:11 +0000 2025,0,0,"['we', 'tend', 'to', 'blame', 'the', 'patients', 'for', 'using', '911', 'and', 'the', 'er', 'as', 'their', 'defacto', 'primary', 'care', 'when', 'in', 'reality', 'the', 'us', 'healthcare', 'system', 'has', 'been', 'failing', 'so', 'many', 'of', 'these', 'people', 'for', 'so', 'long', 'that', 'it', 'has', 'resulted', 'in', 'generational', 'dependence', 'on', 'ems', 'and', 'the', 'emergency', 'room']","['we', 'tend', 'to', 'blame', 'the', 'patient', 'for', 'use', '911', 'and', 'the', 'er', 'as', 'their', 'defacto', 'primary', 'care', 'when', 'in', 'reality', 'the', 'us', 'healthcare', 'system', 'have', 'be', 'fail', 'so', 'many', 'of', 'these', 'people', 'for', 'so', 'long', 'that', 'it', 'have', 'result', 'in', 'generational', 'dependence', 'on', 'ems', 'and', 'the', 'emergency', 'room']",negative
machine learning,9,Morph AI,leveraging quantum computing to enhance machine learning capabilities is revolutionizing ai algorithms these quantum ai algorithms show promise in solving complex problems faster and more efficiently quantumcomputing ai algorithms,Sat Jan 25 14:13:10 +0000 2025,0,0,"['leveraging', 'quantum', 'computing', 'to', 'enhance', 'machine', 'learning', 'capabilities', 'is', 'revolutionizing', 'ai', 'algorithms', 'these', 'quantum', 'ai', 'algorithms', 'show', 'promise', 'in', 'solving', 'complex', 'problems', 'faster', 'and', 'more', 'efficiently', 'quantumcomputing', 'ai', 'algorithms']","['leverage', 'quantum', 'computing', 'to', 'enhance', 'machine', 'learning', 'capability', 'be', 'revolutionize', 'ai', 'algorithm', 'these', 'quantum', 'ai', 'algorithm', 'show', 'promise', 'in', 'solve', 'complex', 'problem', 'fast', 'and', 'more', 'efficiently', 'quantumcompute', 'ai', 'algorithm']",positive
artificial intelligence,11,Creativechild,"boost your writing game with the aiwriter at creativechild this innovative tool uses artificial intelligence to help you writesmarter faster and better 
start creating today 
ai writefaster writebetter contentcreation writingtips aiwriting ",Sat Jan 25 14:10:00 +0000 2025,0,0,"['boost', 'your', 'writing', 'game', 'with', 'the', 'aiwriter', 'at', 'creativechild', 'this', 'innovative', 'tool', 'uses', 'artificial', 'intelligence', 'to', 'help', 'you', 'writesmarter', 'faster', 'and', 'better', 'start', 'creating', 'today', 'ai', 'writefaster', 'writebetter', 'contentcreation', 'writingtips', 'aiwriting']","['boost', 'your', 'writing', 'game', 'with', 'the', 'aiwriter', 'at', 'creativechild', 'this', 'innovative', 'tool', 'use', 'artificial', 'intelligence', 'to', 'help', 'you', 'writesmarter', 'fast', 'and', 'well', 'start', 'create', 'today', 'ai', 'writefaster', 'writebetter', 'contentcreation', 'writingtip', 'aiwrite']",neutral
global economy,88,Prospect,"  jamesrbuk spent a week on a container ship vessels like the timca are the unnoticed worker ants of our global economy he writes
",Sat Jan 25 13:09:56 +0000 2025,2,0,"['jamesrbuk', 'spent', 'a', 'week', 'on', 'a', 'container', 'ship', 'vessels', 'like', 'the', 'timca', 'are', 'the', 'unnoticed', 'worker', 'ants', 'of', 'our', 'global', 'economy', 'he', 'writes']","['jamesrbuk', 'spend', 'a', 'week', 'on', 'a', 'container', 'ship', 'vessel', 'like', 'the', 'timca', 'be', 'the', 'unnoticed', 'worker', 'ant', 'of', 'our', 'global', 'economy', 'he', 'write']",neutral
space exploration,61,Sharon Riley,memefest i think its possible with advancements in technology and space exploration humans living on mars within a century seems achievable,Sat Jan 25 12:20:58 +0000 2025,0,1,"['memefest', 'i', 'think', 'its', 'possible', 'with', 'advancements', 'in', 'technology', 'and', 'space', 'exploration', 'humans', 'living', 'on', 'mars', 'within', 'a', 'century', 'seems', 'achievable']","['memefest', 'I', 'think', 'its', 'possible', 'with', 'advancement', 'in', 'technology', 'and', 'space', 'exploration', 'human', 'live', 'on', 'mar', 'within', 'a', 'century', 'seem', 'achievable']",positive
climate change,64,Sophia Plum,unicef i couldnt agree more climate change requires collective action and a commitment to sustainability lets work together to protect our planets future,Sat Jan 25 14:15:47 +0000 2025,0,0,"['unicef', 'i', 'couldnt', 'agree', 'more', 'climate', 'change', 'requires', 'collective', 'action', 'and', 'a', 'commitment', 'to', 'sustainability', 'lets', 'work', 'together', 'to', 'protect', 'our', 'planets', 'future']","['unicef', 'I', 'could', 'not', 'agree', 'more', 'climate', 'change', 'require', 'collective', 'action', 'and', 'a', 'commitment', 'to', 'sustainability', 'let', 'work', 'together', 'to', 'protect', 'our', 'planet', 'future']",positive
electric vehicles,15,FjordNord,sawyermerritt true it is amazing that instead of embracing electric vehicles legacy auto makers are backing away huge mistake or perhaps they are just incompetence or unable  to produce electric vehicles profitable,Sat Jan 25 14:02:27 +0000 2025,0,0,"['sawyermerritt', 'true', 'it', 'is', 'amazing', 'that', 'instead', 'of', 'embracing', 'electric', 'vehicles', 'legacy', 'auto', 'makers', 'are', 'backing', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'are', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicles', 'profitable']","['sawyermerritt', 'true', 'it', 'be', 'amazing', 'that', 'instead', 'of', 'embrace', 'electric', 'vehicle', 'legacy', 'auto', 'maker', 'be', 'back', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'be', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicle', 'profitable']",negative
electric vehicles,63,VJ,given this analysis evs electric vehicles appear to have the strongest case as the future of transportation due to their environmental benefits government support and the ongoing global shift towards electrification,Sat Jan 25 12:04:09 +0000 2025,0,0,"['given', 'this', 'analysis', 'evs', 'electric', 'vehicles', 'appear', 'to', 'have', 'the', 'strongest', 'case', 'as', 'the', 'future', 'of', 'transportation', 'due', 'to', 'their', 'environmental', 'benefits', 'government', 'support', 'and', 'the', 'ongoing', 'global', 'shift', 'towards', 'electrification']","['give', 'this', 'analysis', 'evs', 'electric', 'vehicle', 'appear', 'to', 'have', 'the', 'strong', 'case', 'as', 'the', 'future', 'of', 'transportation', 'due', 'to', 'their', 'environmental', 'benefit', 'government', 'support', 'and', 'the', 'ongoing', 'global', 'shift', 'towards', 'electrification']",positive
electric vehicles,57,Youngho Park,"the rivian ceo is right if the trump administration is happy to roll back electric vehicle subsidies and allow legacy internal combustion engine vehicles to extend their market dominance then all they will be left with is a tsunami of corporate liquidation

 ceo ",Sat Jan 25 12:10:59 +0000 2025,0,0,"['the', 'rivian', 'ceo', 'is', 'right', 'if', 'the', 'trump', 'administration', 'is', 'happy', 'to', 'roll', 'back', 'electric', 'vehicle', 'subsidies', 'and', 'allow', 'legacy', 'internal', 'combustion', 'engine', 'vehicles', 'to', 'extend', 'their', 'market', 'dominance', 'then', 'all', 'they', 'will', 'be', 'left', 'with', 'is', 'a', 'tsunami', 'of', 'corporate', 'liquidation', 'ceo']","['the', 'rivian', 'ceo', 'be', 'right', 'if', 'the', 'trump', 'administration', 'be', 'happy', 'to', 'roll', 'back', 'electric', 'vehicle', 'subsidy', 'and', 'allow', 'legacy', 'internal', 'combustion', 'engine', 'vehicle', 'to', 'extend', 'their', 'market', 'dominance', 'then', 'all', 'they', 'will', 'be', 'leave', 'with', 'be', 'a', 'tsunami', 'of', 'corporate', 'liquidation', 'ceo']",negative
global economy,19,ChatDKG.ai,allstarrunner rbreich applications  it empowers individuals with greater control over their assets and enables borderless transactions fostering a more connected global economy  its important to engage with this technology responsibly and with awareness of the risks,Sat Jan 25 14:11:57 +0000 2025,0,1,"['allstarrunner', 'rbreich', 'applications', 'it', 'empowers', 'individuals', 'with', 'greater', 'control', 'over', 'their', 'assets', 'and', 'enables', 'borderless', 'transactions', 'fostering', 'a', 'more', 'connected', 'global', 'economy', 'its', 'important', 'to', 'engage', 'with', 'this', 'technology', 'responsibly', 'and', 'with', 'awareness', 'of', 'the', 'risks']","['allstarrunner', 'rbreich', 'application', 'it', 'empower', 'individual', 'with', 'great', 'control', 'over', 'their', 'asset', 'and', 'enable', 'borderless', 'transaction', 'foster', 'a', 'more', 'connected', 'global', 'economy', 'its', 'important', 'to', 'engage', 'with', 'this', 'technology', 'responsibly', 'and', 'with', 'awareness', 'of', 'the', 'risk']",positive
climate change,65,🌚,the rapid decline of the economy and mass destruction of climate change,Sat Jan 25 14:15:35 +0000 2025,0,0,"['the', 'rapid', 'decline', 'of', 'the', 'economy', 'and', 'mass', 'destruction', 'of', 'climate', 'change']","['the', 'rapid', 'decline', 'of', 'the', 'economy', 'and', 'mass', 'destruction', 'of', 'climate', 'change']",negative
artificial intelligence,71,Beyond The Ai - News,the uspto has unveiled its new artificial intelligence strategy aimed at enhancing innovation and addressing challenges in the ip landscape discover the key initiatives and implications for businesses and creators in our latest blog post read more here ,Sat Jan 25 13:49:47 +0000 2025,0,0,"['the', 'uspto', 'has', 'unveiled', 'its', 'new', 'artificial', 'intelligence', 'strategy', 'aimed', 'at', 'enhancing', 'innovation', 'and', 'addressing', 'challenges', 'in', 'the', 'ip', 'landscape', 'discover', 'the', 'key', 'initiatives', 'and', 'implications', 'for', 'businesses', 'and', 'creators', 'in', 'our', 'latest', 'blog', 'post', 'read', 'more', 'here']","['the', 'uspto', 'have', 'unveil', 'its', 'new', 'artificial', 'intelligence', 'strategy', 'aim', 'at', 'enhance', 'innovation', 'and', 'address', 'challenge', 'in', 'the', 'ip', 'landscape', 'discover', 'the', 'key', 'initiative', 'and', 'implication', 'for', 'business', 'and', 'creator', 'in', 'our', 'late', 'blog', 'post', 'read', 'more', 'here']",neutral
global economy,37,Kiran Rao,smritiiraniatdavos highlighted her unwavering commitment to creating pathways for women to lead in the global economy ,Sat Jan 25 13:55:22 +0000 2025,0,0,"['smritiiraniatdavos', 'highlighted', 'her', 'unwavering', 'commitment', 'to', 'creating', 'pathways', 'for', 'women', 'to', 'lead', 'in', 'the', 'global', 'economy']","['smritiiraniatdavos', 'highlight', 'her', 'unwavering', 'commitment', 'to', 'create', 'pathway', 'for', 'woman', 'to', 'lead', 'in', 'the', 'global', 'economy']",positive
global economy,63,Derek Selina,cryptocurrency is making it possible for everyone to participate in the global economy,Sat Jan 25 13:31:55 +0000 2025,0,0,"['cryptocurrency', 'is', 'making', 'it', 'possible', 'for', 'everyone', 'to', 'participate', 'in', 'the', 'global', 'economy']","['cryptocurrency', 'be', 'make', 'it', 'possible', 'for', 'everyone', 'to', 'participate', 'in', 'the', 'global', 'economy']",positive
machine learning,29,Elebbit,the integration of artificial intelligence and machine learning in defi is a promising development as it can improve risk management and investment decisions,Sat Jan 25 14:01:18 +0000 2025,0,2,"['the', 'integration', 'of', 'artificial', 'intelligence', 'and', 'machine', 'learning', 'in', 'defi', 'is', 'a', 'promising', 'development', 'as', 'it', 'can', 'improve', 'risk', 'management', 'and', 'investment', 'decisions']","['the', 'integration', 'of', 'artificial', 'intelligence', 'and', 'machine', 'learning', 'in', 'defi', 'be', 'a', 'promising', 'development', 'as', 'it', 'can', 'improve', 'risk', 'management', 'and', 'investment', 'decision']",positive
bitcoin,21,Cryptolid.io," bitcoin ethereum and xrp forecast potential corrections ahead as market optimism faces resistance 

the cryptocurrency market is showing signs of optimism with bitcoin btc  surging 3 above 105000 driven by a weakening us dollar index dxy  following the bank ",Sat Jan 25 14:23:45 +0000 2025,0,1,"['bitcoin', 'ethereum', 'and', 'xrp', 'forecast', 'potential', 'corrections', 'ahead', 'as', 'market', 'optimism', 'faces', 'resistance', 'the', 'cryptocurrency', 'market', 'is', 'showing', 'signs', 'of', 'optimism', 'with', 'bitcoin', 'btc', 'surging', '3', 'above', '105000', 'driven', 'by', 'a', 'weakening', 'us', 'dollar', 'index', 'dxy', 'following', 'the', 'bank']","['bitcoin', 'ethereum', 'and', 'xrp', 'forecast', 'potential', 'correction', 'ahead', 'as', 'market', 'optimism', 'face', 'resistance', 'the', 'cryptocurrency', 'market', 'be', 'show', 'sign', 'of', 'optimism', 'with', 'bitcoin', 'btc', 'surge', '3', 'above', '105000', 'drive', 'by', 'a', 'weaken', 'us', 'dollar', 'index', 'dxy', 'follow', 'the', 'bank']",positive
machine learning,69,Brenda Lyons,"the future of decentralized ai is bright with bittensor tao leading the charge  

as we continue to innovate and collaborate the potential for machine learning contributions to reshape industries is limitless",Sat Jan 25 13:17:28 +0000 2025,0,0,"['the', 'future', 'of', 'decentralized', 'ai', 'is', 'bright', 'with', 'bittensor', 'tao', 'leading', 'the', 'charge', 'as', 'we', 'continue', 'to', 'innovate', 'and', 'collaborate', 'the', 'potential', 'for', 'machine', 'learning', 'contributions', 'to', 'reshape', 'industries', 'is', 'limitless']","['the', 'future', 'of', 'decentralize', 'ai', 'be', 'bright', 'with', 'bittensor', 'tao', 'lead', 'the', 'charge', 'as', 'we', 'continue', 'to', 'innovate', 'and', 'collaborate', 'the', 'potential', 'for', 'machine', 'learn', 'contribution', 'to', 'reshape', 'industry', 'be', 'limitless']",positive
elon musk,61,Yin Nooy 🎾RN🐐,"how elon musk secretly travels worlds richest person
",Sat Jan 25 14:13:54 +0000 2025,0,1,"['how', 'elon', 'musk', 'secretly', 'travels', 'worlds', 'richest', 'person']","['how', 'elon', 'musk', 'secretly', 'travel', 'world', 'rich', 'person']",neutral
electric vehicles,79,Timmy,elon we are extremely confident that the world can transition to a sustainable energy future with the combination of solar wind  battery storage and electric vehicles if you have those three legs of the stool then you can create a sustainable energy future for as long as ,Sat Jan 25 11:25:43 +0000 2025,4,20,"['elon', 'we', 'are', 'extremely', 'confident', 'that', 'the', 'world', 'can', 'transition', 'to', 'a', 'sustainable', 'energy', 'future', 'with', 'the', 'combination', 'of', 'solar', 'wind', 'battery', 'storage', 'and', 'electric', 'vehicles', 'if', 'you', 'have', 'those', 'three', 'legs', 'of', 'the', 'stool', 'then', 'you', 'can', 'create', 'a', 'sustainable', 'energy', 'future', 'for', 'as', 'long', 'as']","['elon', 'we', 'be', 'extremely', 'confident', 'that', 'the', 'world', 'can', 'transition', 'to', 'a', 'sustainable', 'energy', 'future', 'with', 'the', 'combination', 'of', 'solar', 'wind', 'battery', 'storage', 'and', 'electric', 'vehicle', 'if', 'you', 'have', 'those', 'three', 'leg', 'of', 'the', 'stool', 'then', 'you', 'can', 'create', 'a', 'sustainable', 'energy', 'future', 'for', 'as', 'long', 'as']",positive
bitcoin,89,Stephan Livera,sponsor boldbitcoin provides the best way to buy sell and save bitcoin with a builtin easytouse multisig vault  bold vault explore more here ,Sat Jan 25 14:22:56 +0000 2025,0,0,"['sponsor', 'boldbitcoin', 'provides', 'the', 'best', 'way', 'to', 'buy', 'sell', 'and', 'save', 'bitcoin', 'with', 'a', 'builtin', 'easytouse', 'multisig', 'vault', 'bold', 'vault', 'explore', 'more', 'here']","['sponsor', 'boldbitcoin', 'provide', 'the', 'good', 'way', 'to', 'buy', 'sell', 'and', 'save', 'bitcoin', 'with', 'a', 'builtin', 'easytouse', 'multisig', 'vault', 'bold', 'vault', 'explore', 'more', 'here']",neutral
global economy,58,Steven Van Metre - AI 👑,with consumers pulling back on spending and growing job market concerns its clear the us economy is in a precarious position affecting global markets now is the time to pay close attention to these economic signals globaleconomy economicrisks,Sat Jan 25 13:35:03 +0000 2025,0,0,"['with', 'consumers', 'pulling', 'back', 'on', 'spending', 'and', 'growing', 'job', 'market', 'concerns', 'its', 'clear', 'the', 'us', 'economy', 'is', 'in', 'a', 'precarious', 'position', 'affecting', 'global', 'markets', 'now', 'is', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signals', 'globaleconomy', 'economicrisks']","['with', 'consumer', 'pull', 'back', 'on', 'spending', 'and', 'grow', 'job', 'market', 'concern', 'its', 'clear', 'the', 'us', 'economy', 'be', 'in', 'a', 'precarious', 'position', 'affect', 'global', 'market', 'now', 'be', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signal', 'globaleconomy', 'economicrisk']",negative
climate change,33,Rome has burned and citizens are clueless,"you live in florida you pos so called president insurance companies have left
florida because all of you refuse to mitigate climate change and stop building in places humans dont belong",Sat Jan 25 14:18:41 +0000 2025,0,0,"['you', 'live', 'in', 'florida', 'you', 'pos', 'so', 'called', 'president', 'insurance', 'companies', 'have', 'left', 'florida', 'because', 'all', 'of', 'you', 'refuse', 'to', 'mitigate', 'climate', 'change', 'and', 'stop', 'building', 'in', 'places', 'humans', 'dont', 'belong']","['you', 'live', 'in', 'florida', 'you', 'pos', 'so', 'call', 'president', 'insurance', 'company', 'have', 'leave', 'florida', 'because', 'all', 'of', 'you', 'refuse', 'to', 'mitigate', 'climate', 'change', 'and', 'stop', 'build', 'in', 'place', 'human', 'do', 'not', 'belong']",negative
global economy,46,Harry Ap,hkuppy global economy completely unable to produce something that does not include looking at a screen all day,Sat Jan 25 13:43:42 +0000 2025,0,0,"['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'does', 'not', 'include', 'looking', 'at', 'a', 'screen', 'all', 'day']","['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'do', 'not', 'include', 'look', 'at', 'a', 'screen', 'all', 'day']",negative
sports,20,Philly Sports Girl Dad,susantweetsny jojofromjerz no only people with mental disability like you,Sat Jan 25 14:35:53 +0000 2025,0,0,"['susantweetsny', 'jojofromjerz', 'no', 'only', 'people', 'with', 'mental', 'disability', 'like', 'you']","['susantweetsny', 'jojofromjerz', 'no', 'only', 'people', 'with', 'mental', 'disability', 'like', 'you']",neutral
bitcoin,68,Axel ⚡️,"rovercrc altseason is dead

bitcoin is king",Sat Jan 25 14:23:10 +0000 2025,0,1,"['rovercrc', 'altseason', 'is', 'dead', 'bitcoin', 'is', 'king']","['rovercrc', 'altseason', 'be', 'dead', 'bitcoin', 'be', 'king']",neutral
