Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
space exploration,12,Pierre LAIGNEL,"transforming space exploration chinas astronauts achieve artificial photosynthesis in orbit converting co2 into oxygen and fuel a groundbreaking step towards sustainable missions and reduced reliance on earths resources
 ",Sat Jan 25 14:01:09 +0000 2025,0,0,"['transforming', 'space', 'exploration', 'chinas', 'astronauts', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'converting', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'missions', 'and', 'reduced', 'reliance', 'on', 'earths', 'resources']","['transform', 'space', 'exploration', 'china', 'astronaut', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'convert', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'mission', 'and', 'reduce', 'reliance', 'on', 'earth', 'resource']",positive
sports,77,Tim’s Sports VIP Handicap Service,dakotablushing beautiful as always stunner,Sat Jan 25 14:35:07 +0000 2025,0,1,"['dakotablushing', 'beautiful', 'as', 'always', 'stunner']","['dakotablushe', 'beautiful', 'as', 'always', 'stunner']",neutral
global economy,65,Thenationthailand,"most attendees at an informal wto ministerial gathering expressed concerns over intensifying barriers that would affect global trade commerce minister said on saturday economy tradebarrier commerce wto meeting thailandnews thenation
",Sat Jan 25 13:30:00 +0000 2025,1,1,"['most', 'attendees', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'expressed', 'concerns', 'over', 'intensifying', 'barriers', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'said', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']","['most', 'attendee', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'express', 'concern', 'over', 'intensify', 'barrier', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'say', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']",negative
global economy,19,ChatDKG.ai,allstarrunner rbreich applications  it empowers individuals with greater control over their assets and enables borderless transactions fostering a more connected global economy  its important to engage with this technology responsibly and with awareness of the risks,Sat Jan 25 14:11:57 +0000 2025,0,1,"['allstarrunner', 'rbreich', 'applications', 'it', 'empowers', 'individuals', 'with', 'greater', 'control', 'over', 'their', 'assets', 'and', 'enables', 'borderless', 'transactions', 'fostering', 'a', 'more', 'connected', 'global', 'economy', 'its', 'important', 'to', 'engage', 'with', 'this', 'technology', 'responsibly', 'and', 'with', 'awareness', 'of', 'the', 'risks']","['allstarrunner', 'rbreich', 'application', 'it', 'empower', 'individual', 'with', 'great', 'control', 'over', 'their', 'asset', 'and', 'enable', 'borderless', 'transaction', 'foster', 'a', 'more', 'connected', 'global', 'economy', 'its', 'important', 'to', 'engage', 'with', 'this', 'technology', 'responsibly', 'and', 'with', 'awareness', 'of', 'the', 'risk']",positive
space exploration,50,Carlos Fernández,astrobotic love seeing projects like pitms push the field of space exploration forward with new data,Sat Jan 25 12:41:15 +0000 2025,0,0,"['astrobotic', 'love', 'seeing', 'projects', 'like', 'pitms', 'push', 'the', 'field', 'of', 'space', 'exploration', 'forward', 'with', 'new', 'data']","['astrobotic', 'love', 'see', 'project', 'like', 'pitms', 'push', 'the', 'field', 'of', 'space', 'exploration', 'forward', 'with', 'new', 'datum']",positive
global economy,11,Fiona-Natasha Syms ✡️,im sorry what youre praising a man who wants to introduce tariffs and destabilise the global economy and issued pardons to domestic terrorists good grief woman,Sat Jan 25 14:16:38 +0000 2025,0,0,"['im', 'sorry', 'what', 'youre', 'praising', 'a', 'man', 'who', 'wants', 'to', 'introduce', 'tariffs', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issued', 'pardons', 'to', 'domestic', 'terrorists', 'good', 'grief', 'woman']","['I', 'm', 'sorry', 'what', 'you', 're', 'praise', 'a', 'man', 'who', 'want', 'to', 'introduce', 'tariff', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issue', 'pardon', 'to', 'domestic', 'terrorist', 'good', 'grief', 'woman']",negative
global economy,86,Joseph Richardson,rachel from accounts masquerading as britains chancellor has crashed the economy and our job prospects for the fourth month in a row employment in the private sector has shrunk indeed businesses are cutting jobs at the fastest pace since the global pandemic unbelievable,Sat Jan 25 13:10:01 +0000 2025,1,1,"['rachel', 'from', 'accounts', 'masquerading', 'as', 'britains', 'chancellor', 'has', 'crashed', 'the', 'economy', 'and', 'our', 'job', 'prospects', 'for', 'the', 'fourth', 'month', 'in', 'a', 'row', 'employment', 'in', 'the', 'private', 'sector', 'has', 'shrunk', 'indeed', 'businesses', 'are', 'cutting', 'jobs', 'at', 'the', 'fastest', 'pace', 'since', 'the', 'global', 'pandemic', 'unbelievable']","['rachel', 'from', 'account', 'masquerade', 'as', 'britain', 'chancellor', 'have', 'crash', 'the', 'economy', 'and', 'our', 'job', 'prospect', 'for', 'the', 'fourth', 'month', 'in', 'a', 'row', 'employment', 'in', 'the', 'private', 'sector', 'have', 'shrink', 'indeed', 'business', 'be', 'cut', 'job', 'at', 'the', 'fast', 'pace', 'since', 'the', 'global', 'pandemic', 'unbelievable']",negative
bitcoin,67,Bitcoin Fantasy,arsenal sad news for martin,Sat Jan 25 14:23:10 +0000 2025,0,0,"['arsenal', 'sad', 'news', 'for', 'martin']","['arsenal', 'sad', 'news', 'for', 'martin']",negative
global economy,85,Tessy🍂,strategic reforms implemented by kenya have not only stabilized the economy but also positioned the country as a model of growth and resilience in the region earning global recognition kenya declared positive progressyoucansee ,Sat Jan 25 13:11:23 +0000 2025,3,0,"['strategic', 'reforms', 'implemented', 'by', 'kenya', 'have', 'not', 'only', 'stabilized', 'the', 'economy', 'but', 'also', 'positioned', 'the', 'country', 'as', 'a', 'model', 'of', 'growth', 'and', 'resilience', 'in', 'the', 'region', 'earning', 'global', 'recognition', 'kenya', 'declared', 'positive', 'progressyoucansee']","['strategic', 'reform', 'implement', 'by', 'kenya', 'have', 'not', 'only', 'stabilize', 'the', 'economy', 'but', 'also', 'position', 'the', 'country', 'as', 'a', 'model', 'of', 'growth', 'and', 'resilience', 'in', 'the', 'region', 'earn', 'global', 'recognition', 'kenya', 'declare', 'positive', 'progressyoucansee']",positive
climate change,38,49er Rebel Jeff,ericldaugh these people are such clowns acting completely baffled by the idea they caused the problems  climate change caused all the insurers to pull out,Sat Jan 25 14:18:31 +0000 2025,0,0,"['ericldaugh', 'these', 'people', 'are', 'such', 'clowns', 'acting', 'completely', 'baffled', 'by', 'the', 'idea', 'they', 'caused', 'the', 'problems', 'climate', 'change', 'caused', 'all', 'the', 'insurers', 'to', 'pull', 'out']","['ericldaugh', 'these', 'people', 'be', 'such', 'clown', 'acting', 'completely', 'baffle', 'by', 'the', 'idea', 'they', 'cause', 'the', 'problem', 'climate', 'change', 'cause', 'all', 'the', 'insurer', 'to', 'pull', 'out']",negative
global economy,7,Punny Business,"kenyas strong and diverse economy continues to grow even amid challenging global financial conditions

progressyoucansee
kenya declared positive ",Sat Jan 25 14:18:22 +0000 2025,0,0,"['kenyas', 'strong', 'and', 'diverse', 'economy', 'continues', 'to', 'grow', 'even', 'amid', 'challenging', 'global', 'financial', 'conditions', 'progressyoucansee', 'kenya', 'declared', 'positive']","['kenyas', 'strong', 'and', 'diverse', 'economy', 'continue', 'to', 'grow', 'even', 'amid', 'challenge', 'global', 'financial', 'condition', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
healthcare,90,Pobre Viuvinha Sem Nenhum Filhinho,canadianronin48 elenza90 bazerscarol atrupar thank you for the answer youre very kind it does sound pretty reasonable and decent ill never understand why the people in the richest country on earth with the worst healthcare in the developed world does not want free healthcare just weird,Sat Jan 25 14:32:29 +0000 2025,0,0,"['canadianronin48', 'elenza90', 'bazerscarol', 'atrupar', 'thank', 'you', 'for', 'the', 'answer', 'youre', 'very', 'kind', 'it', 'does', 'sound', 'pretty', 'reasonable', 'and', 'decent', 'ill', 'never', 'understand', 'why', 'the', 'people', 'in', 'the', 'richest', 'country', 'on', 'earth', 'with', 'the', 'worst', 'healthcare', 'in', 'the', 'developed', 'world', 'does', 'not', 'want', 'free', 'healthcare', 'just', 'weird']","['canadianronin48', 'elenza90', 'bazerscarol', 'atrupar', 'thank', 'you', 'for', 'the', 'answer', 'you', 're', 'very', 'kind', 'it', 'do', 'sound', 'pretty', 'reasonable', 'and', 'decent', 'ill', 'never', 'understand', 'why', 'the', 'people', 'in', 'the', 'rich', 'country', 'on', 'earth', 'with', 'the', 'bad', 'healthcare', 'in', 'the', 'developed', 'world', 'do', 'not', 'want', 'free', 'healthcare', 'just', 'weird']",neutral
climate change,18,RK PR Solutions,aclu warns university of illinois to respect free speech after officials clamp down on climate change group and palestinian group ,Sat Jan 25 14:19:51 +0000 2025,0,0,"['aclu', 'warns', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'officials', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']","['aclu', 'warn', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'official', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']",negative
bitcoin,42,FiatHawk,"bitcoinmagazine dont become a millionaire by getting a million dollars either  you start making and saving money one dollar at a time  

same is true for bitcoin",Sat Jan 25 14:23:29 +0000 2025,0,0,"['bitcoinmagazine', 'dont', 'become', 'a', 'millionaire', 'by', 'getting', 'a', 'million', 'dollars', 'either', 'you', 'start', 'making', 'and', 'saving', 'money', 'one', 'dollar', 'at', 'a', 'time', 'same', 'is', 'true', 'for', 'bitcoin']","['bitcoinmagazine', 'do', 'not', 'become', 'a', 'millionaire', 'by', 'get', 'a', 'million', 'dollar', 'either', 'you', 'start', 'make', 'and', 'save', 'money', 'one', 'dollar', 'at', 'a', 'time', 'same', 'be', 'true', 'for', 'bitcoin']",neutral
bitcoin,81,BITCOIN TRUMP ARMY,babytrumpxyz hello fren   lets collaborate to promote  your project  i have a special proposal for you   please send me dm ,Sat Jan 25 14:23:00 +0000 2025,0,0,"['babytrumpxyz', 'hello', 'fren', 'lets', 'collaborate', 'to', 'promote', 'your', 'project', 'i', 'have', 'a', 'special', 'proposal', 'for', 'you', 'please', 'send', 'me', 'dm']","['babytrumpxyz', 'hello', 'fren', 'let', 'collaborate', 'to', 'promote', 'your', 'project', 'I', 'have', 'a', 'special', 'proposal', 'for', 'you', 'please', 'send', 'I', 'dm']",neutral
space exploration,12,Pierre LAIGNEL,"transforming space exploration chinas astronauts achieve artificial photosynthesis in orbit converting co2 into oxygen and fuel a groundbreaking step towards sustainable missions and reduced reliance on earths resources
 ",Sat Jan 25 14:01:09 +0000 2025,0,0,"['transforming', 'space', 'exploration', 'chinas', 'astronauts', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'converting', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'missions', 'and', 'reduced', 'reliance', 'on', 'earths', 'resources']","['transform', 'space', 'exploration', 'china', 'astronaut', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'convert', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'mission', 'and', 'reduce', 'reliance', 'on', 'earth', 'resource']",positive
climate change,62,Conerly Macy,zoglmannv69637 lthe research programme will focus on addressing global challenges such as climate change and poverty,Sat Jan 25 14:15:54 +0000 2025,0,0,"['zoglmannv69637', 'lthe', 'research', 'programme', 'will', 'focus', 'on', 'addressing', 'global', 'challenges', 'such', 'as', 'climate', 'change', 'and', 'poverty']","['zoglmannv69637', 'lthe', 'research', 'programme', 'will', 'focus', 'on', 'address', 'global', 'challenge', 'such', 'as', 'climate', 'change', 'and', 'poverty']",neutral
healthcare,83,Flapjack,rationeme atrupar canada should start seeing healthcare workers moving back to canada bc the us will start falling apart pretty soon,Sat Jan 25 14:32:58 +0000 2025,0,0,"['rationeme', 'atrupar', 'canada', 'should', 'start', 'seeing', 'healthcare', 'workers', 'moving', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'falling', 'apart', 'pretty', 'soon']","['rationeme', 'atrupar', 'canada', 'should', 'start', 'see', 'healthcare', 'worker', 'move', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'fall', 'apart', 'pretty', 'soon']",negative
electric vehicles,11,ss,european automakers are trailing far behind in electric vehicles technologies ,Sat Jan 25 14:12:39 +0000 2025,0,0,"['european', 'automakers', 'are', 'trailing', 'far', 'behind', 'in', 'electric', 'vehicles', 'technologies']","['european', 'automaker', 'be', 'trail', 'far', 'behind', 'in', 'electric', 'vehicle', 'technology']",negative
space exploration,98,अखंड-भारत,"iak1707 indeed the anticipation for isros historic 100th launch with the gslv f15 mission from sriharikota is electrifying this milestone represents indias unwavering commitment to pushing the boundaries of space exploration and technological prowess

the imagery of the towering",Sat Jan 25 10:01:04 +0000 2025,0,0,"['iak1707', 'indeed', 'the', 'anticipation', 'for', 'isros', 'historic', '100th', 'launch', 'with', 'the', 'gslv', 'f15', 'mission', 'from', 'sriharikota', 'is', 'electrifying', 'this', 'milestone', 'represents', 'indias', 'unwavering', 'commitment', 'to', 'pushing', 'the', 'boundaries', 'of', 'space', 'exploration', 'and', 'technological', 'prowess', 'the', 'imagery', 'of', 'the', 'towering']","['iak1707', 'indeed', 'the', 'anticipation', 'for', 'isros', 'historic', '100th', 'launch', 'with', 'the', 'gslv', 'f15', 'mission', 'from', 'sriharikota', 'be', 'electrify', 'this', 'milestone', 'represent', 'indias', 'unwavere', 'commitment', 'to', 'push', 'the', 'boundary', 'of', 'space', 'exploration', 'and', 'technological', 'prowess', 'the', 'imagery', 'of', 'the', 'towering']",positive
global economy,43,global economy expert,libertycappy i dont think u live in eu ,Sat Jan 25 13:46:19 +0000 2025,0,0,"['libertycappy', 'i', 'dont', 'think', 'u', 'live', 'in', 'eu']","['libertycappy', 'I', 'do', 'not', 'think', 'u', 'live', 'in', 'eu']",neutral
global economy,11,Fiona-Natasha Syms ✡️,im sorry what youre praising a man who wants to introduce tariffs and destabilise the global economy and issued pardons to domestic terrorists good grief woman,Sat Jan 25 14:16:38 +0000 2025,0,0,"['im', 'sorry', 'what', 'youre', 'praising', 'a', 'man', 'who', 'wants', 'to', 'introduce', 'tariffs', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issued', 'pardons', 'to', 'domestic', 'terrorists', 'good', 'grief', 'woman']","['I', 'm', 'sorry', 'what', 'you', 're', 'praise', 'a', 'man', 'who', 'want', 'to', 'introduce', 'tariff', 'and', 'destabilise', 'the', 'global', 'economy', 'and', 'issue', 'pardon', 'to', 'domestic', 'terrorist', 'good', 'grief', 'woman']",negative
bitcoin,5,𝐸𝒯𝐻𝐼𝒞𝒜𝐿 𝐻𝒜𝒞𝒦𝐸𝑅𝒮•🅷🆀🌏🎖️,jwbit kuex tost  have you been scammed issues with your wallet missing funds or sent to the wrong address lost tokens or solana dm us for help  eedly otc bitcoin usdt toxsea solana sol crypto paofc temity bytecross iewq neptunenetwork brckex kuex ,Sat Jan 25 14:23:57 +0000 2025,0,0,"['jwbit', 'kuex', 'tost', 'have', 'you', 'been', 'scammed', 'issues', 'with', 'your', 'wallet', 'missing', 'funds', 'or', 'sent', 'to', 'the', 'wrong', 'address', 'lost', 'tokens', 'or', 'solana', 'dm', 'us', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']","['jwbit', 'kuex', 'tost', 'have', 'you', 'be', 'scamme', 'issue', 'with', 'your', 'wallet', 'miss', 'fund', 'or', 'send', 'to', 'the', 'wrong', 'address', 'lose', 'token', 'or', 'solana', 'dm', 'we', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']",negative
elon musk,78,Stop Socialist Tyranny,"fleclerc20037 great to see president trump meeting with our brave firefighters in la

they know a true leader when they see one and are grateful for his service

thanks to elon musk and  for sharing this heartfelt moment with us",Sat Jan 25 14:13:29 +0000 2025,0,0,"['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighters', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'are', 'grateful', 'for', 'his', 'service', 'thanks', 'to', 'elon', 'musk', 'and', 'for', 'sharing', 'this', 'heartfelt', 'moment', 'with', 'us']","['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighter', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'be', 'grateful', 'for', 'his', 'service', 'thank', 'to', 'elon', 'musk', 'and', 'for', 'share', 'this', 'heartfelt', 'moment', 'with', 'we']",positive
electric vehicles,64,VJ,"ev the future of electric vehicles looks bright especially in regions like india where government initiatives costeffectiveness and environmental benefits are driving adoption 

evs are seen as the future of mobility with significant growth projected globally",Sat Jan 25 12:04:07 +0000 2025,0,0,"['ev', 'the', 'future', 'of', 'electric', 'vehicles', 'looks', 'bright', 'especially', 'in', 'regions', 'like', 'india', 'where', 'government', 'initiatives', 'costeffectiveness', 'and', 'environmental', 'benefits', 'are', 'driving', 'adoption', 'evs', 'are', 'seen', 'as', 'the', 'future', 'of', 'mobility', 'with', 'significant', 'growth', 'projected', 'globally']","['ev', 'the', 'future', 'of', 'electric', 'vehicle', 'look', 'bright', 'especially', 'in', 'region', 'like', 'india', 'where', 'government', 'initiative', 'costeffectiveness', 'and', 'environmental', 'benefit', 'be', 'drive', 'adoption', 'evs', 'be', 'see', 'as', 'the', 'future', 'of', 'mobility', 'with', 'significant', 'growth', 'project', 'globally']",positive
space exploration,12,Pierre LAIGNEL,"transforming space exploration chinas astronauts achieve artificial photosynthesis in orbit converting co2 into oxygen and fuel a groundbreaking step towards sustainable missions and reduced reliance on earths resources
 ",Sat Jan 25 14:01:09 +0000 2025,0,0,"['transforming', 'space', 'exploration', 'chinas', 'astronauts', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'converting', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'missions', 'and', 'reduced', 'reliance', 'on', 'earths', 'resources']","['transform', 'space', 'exploration', 'china', 'astronaut', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'convert', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'mission', 'and', 'reduce', 'reliance', 'on', 'earth', 'resource']",positive
space exploration,20,Giovanna Cuomo,libertymemes elonmusk while space exploration is thrilling lets not mix celestial dreams with earthly conspiracies,Sat Jan 25 13:52:39 +0000 2025,0,1,"['libertymemes', 'elonmusk', 'while', 'space', 'exploration', 'is', 'thrilling', 'lets', 'not', 'mix', 'celestial', 'dreams', 'with', 'earthly', 'conspiracies']","['libertymeme', 'elonmusk', 'while', 'space', 'exploration', 'be', 'thrill', 'let', 'not', 'mix', 'celestial', 'dream', 'with', 'earthly', 'conspiracy']",neutral
global economy,7,Punny Business,"kenyas strong and diverse economy continues to grow even amid challenging global financial conditions

progressyoucansee
kenya declared positive ",Sat Jan 25 14:18:22 +0000 2025,0,0,"['kenyas', 'strong', 'and', 'diverse', 'economy', 'continues', 'to', 'grow', 'even', 'amid', 'challenging', 'global', 'financial', 'conditions', 'progressyoucansee', 'kenya', 'declared', 'positive']","['kenyas', 'strong', 'and', 'diverse', 'economy', 'continue', 'to', 'grow', 'even', 'amid', 'challenge', 'global', 'financial', 'condition', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
global economy,67,BTC_Chopsticks,"focus on dollar stablecoins
 strong support for usdbacked stablecoins  usdc  usdt
 goal maintain the dollars dominance in global trade
 boosts legitimate stablecoin growth while ensuring the dollar leads in the digital economy",Sat Jan 25 13:29:57 +0000 2025,0,0,"['focus', 'on', 'dollar', 'stablecoins', 'strong', 'support', 'for', 'usdbacked', 'stablecoins', 'usdc', 'usdt', 'goal', 'maintain', 'the', 'dollars', 'dominance', 'in', 'global', 'trade', 'boosts', 'legitimate', 'stablecoin', 'growth', 'while', 'ensuring', 'the', 'dollar', 'leads', 'in', 'the', 'digital', 'economy']","['focus', 'on', 'dollar', 'stablecoin', 'strong', 'support', 'for', 'usdbacked', 'stablecoin', 'usdc', 'usdt', 'goal', 'maintain', 'the', 'dollar', 'dominance', 'in', 'global', 'trade', 'boost', 'legitimate', 'stablecoin', 'growth', 'while', 'ensure', 'the', 'dollar', 'lead', 'in', 'the', 'digital', 'economy']",positive
climate change,92,Col,nicolewildergh stellaparton 9 trump faced significant criticism for his handling of healthcare social issues and the environment with his detractors pointing to policies that they believe disadvantaged certain groups exacerbated climate change and led to a more divisive political climatewe now know,Sat Jan 25 14:11:59 +0000 2025,0,0,"['nicolewildergh', 'stellaparton', '9', 'trump', 'faced', 'significant', 'criticism', 'for', 'his', 'handling', 'of', 'healthcare', 'social', 'issues', 'and', 'the', 'environment', 'with', 'his', 'detractors', 'pointing', 'to', 'policies', 'that', 'they', 'believe', 'disadvantaged', 'certain', 'groups', 'exacerbated', 'climate', 'change', 'and', 'led', 'to', 'a', 'more', 'divisive', 'political', 'climatewe', 'now', 'know']","['nicolewildergh', 'stellaparton', '9', 'trump', 'face', 'significant', 'criticism', 'for', 'his', 'handling', 'of', 'healthcare', 'social', 'issue', 'and', 'the', 'environment', 'with', 'his', 'detractor', 'point', 'to', 'policy', 'that', 'they', 'believe', 'disadvantaged', 'certain', 'group', 'exacerbate', 'climate', 'change', 'and', 'lead', 'to', 'a', 'more', 'divisive', 'political', 'climatewe', 'now', 'know']",negative
healthcare,35,james rieman,berniesanders ok they also wont have to wait years for treatment lose 60 of thier earnings face death panals or listen to politians fail to reform thier healthcare systems they promised to every election,Sat Jan 25 14:35:26 +0000 2025,0,0,"['berniesanders', 'ok', 'they', 'also', 'wont', 'have', 'to', 'wait', 'years', 'for', 'treatment', 'lose', '60', 'of', 'thier', 'earnings', 'face', 'death', 'panals', 'or', 'listen', 'to', 'politians', 'fail', 'to', 'reform', 'thier', 'healthcare', 'systems', 'they', 'promised', 'to', 'every', 'election']","['berniesander', 'ok', 'they', 'also', 'will', 'not', 'have', 'to', 'wait', 'year', 'for', 'treatment', 'lose', '60', 'of', 'thi', 'earning', 'face', 'death', 'panal', 'or', 'listen', 'to', 'politian', 'fail', 'to', 'reform', 'thi', 'healthcare', 'system', 'they', 'promise', 'to', 'every', 'election']",negative
electric vehicles,76,Ecoverve Mobility,the budget signals a comprehensive approach to technological innovation targeting critical sectors like electric vehicles and artificial intelligence,Sat Jan 25 11:30:04 +0000 2025,0,0,"['the', 'budget', 'signals', 'a', 'comprehensive', 'approach', 'to', 'technological', 'innovation', 'targeting', 'critical', 'sectors', 'like', 'electric', 'vehicles', 'and', 'artificial', 'intelligence']","['the', 'budget', 'signal', 'a', 'comprehensive', 'approach', 'to', 'technological', 'innovation', 'target', 'critical', 'sector', 'like', 'electric', 'vehicle', 'and', 'artificial', 'intelligence']",positive
healthcare,24,Steve,we tend to blame the patients for using 911 and the er as their defacto primary care when in reality the us healthcare system has been failing so many of these people for so long that it has resulted in generational dependence on ems and the emergency room,Sat Jan 25 14:36:11 +0000 2025,0,0,"['we', 'tend', 'to', 'blame', 'the', 'patients', 'for', 'using', '911', 'and', 'the', 'er', 'as', 'their', 'defacto', 'primary', 'care', 'when', 'in', 'reality', 'the', 'us', 'healthcare', 'system', 'has', 'been', 'failing', 'so', 'many', 'of', 'these', 'people', 'for', 'so', 'long', 'that', 'it', 'has', 'resulted', 'in', 'generational', 'dependence', 'on', 'ems', 'and', 'the', 'emergency', 'room']","['we', 'tend', 'to', 'blame', 'the', 'patient', 'for', 'use', '911', 'and', 'the', 'er', 'as', 'their', 'defacto', 'primary', 'care', 'when', 'in', 'reality', 'the', 'us', 'healthcare', 'system', 'have', 'be', 'fail', 'so', 'many', 'of', 'these', 'people', 'for', 'so', 'long', 'that', 'it', 'have', 'result', 'in', 'generational', 'dependence', 'on', 'ems', 'and', 'the', 'emergency', 'room']",negative
healthcare,21,Whidbey_Traveler,joosyjew im worried about gazans healthcare since all the doctors were surrounding the hostages today,Sat Jan 25 14:36:15 +0000 2025,0,0,"['joosyjew', 'im', 'worried', 'about', 'gazans', 'healthcare', 'since', 'all', 'the', 'doctors', 'were', 'surrounding', 'the', 'hostages', 'today']","['joosyjew', 'i', 'm', 'worried', 'about', 'gazan', 'healthcare', 'since', 'all', 'the', 'doctor', 'be', 'surround', 'the', 'hostage', 'today']",negative
machine learning,27,Brenda Lyons,"decentralized ai ecosystems empower contributors to collaborate sustainably ensuring that innovations in machine learning are accessible to all  

by participating you align your efforts with a network designed to reward creativity while maintaining stability and security",Sat Jan 25 14:01:53 +0000 2025,0,0,"['decentralized', 'ai', 'ecosystems', 'empower', 'contributors', 'to', 'collaborate', 'sustainably', 'ensuring', 'that', 'innovations', 'in', 'machine', 'learning', 'are', 'accessible', 'to', 'all', 'by', 'participating', 'you', 'align', 'your', 'efforts', 'with', 'a', 'network', 'designed', 'to', 'reward', 'creativity', 'while', 'maintaining', 'stability', 'and', 'security']","['decentralize', 'ai', 'ecosystem', 'empower', 'contributor', 'to', 'collaborate', 'sustainably', 'ensure', 'that', 'innovation', 'in', 'machine', 'learning', 'be', 'accessible', 'to', 'all', 'by', 'participate', 'you', 'align', 'your', 'effort', 'with', 'a', 'network', 'design', 'to', 'reward', 'creativity', 'while', 'maintain', 'stability', 'and', 'security']",neutral
climate change,53,All India Radio News,"each of us must contribute to the efforts to counter the global threat of climate change there have been two exemplary initiatives in this regard presidentmurmu 

republicdaywithakashvani  rashtrapatibhvn  republicday  ",Sat Jan 25 14:17:08 +0000 2025,0,4,"['each', 'of', 'us', 'must', 'contribute', 'to', 'the', 'efforts', 'to', 'counter', 'the', 'global', 'threat', 'of', 'climate', 'change', 'there', 'have', 'been', 'two', 'exemplary', 'initiatives', 'in', 'this', 'regard', 'presidentmurmu', 'republicdaywithakashvani', 'rashtrapatibhvn', 'republicday']","['each', 'of', 'we', 'must', 'contribute', 'to', 'the', 'effort', 'to', 'counter', 'the', 'global', 'threat', 'of', 'climate', 'change', 'there', 'have', 'be', 'two', 'exemplary', 'initiative', 'in', 'this', 'regard', 'presidentmurmu', 'republicdaywithakashvani', 'rashtrapatibhvn', 'republicday']",positive
global economy,27,Tushar Roy,with smriti irani at smritiiraniatdavos the world is paying attention to indias bold leadership in the global economy,Sat Jan 25 13:58:23 +0000 2025,0,0,"['with', 'smriti', 'irani', 'at', 'smritiiraniatdavos', 'the', 'world', 'is', 'paying', 'attention', 'to', 'indias', 'bold', 'leadership', 'in', 'the', 'global', 'economy']","['with', 'smriti', 'irani', 'at', 'smritiiraniatdavos', 'the', 'world', 'be', 'pay', 'attention', 'to', 'indias', 'bold', 'leadership', 'in', 'the', 'global', 'economy']",positive
